section,field,note,tag,unit,start,end,val,accn,fy,fp,form,filed,frame
A,revenue,,RevenueFromContractWithCustomerExcludingAssessedTax,USD,2020-09-27,2021-09-25,365817000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,gross_profit,,GrossProfit,USD,2020-09-27,2021-09-25,152836000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,operating_income,,OperatingIncomeLoss,USD,2020-09-27,2021-09-25,108949000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,effective_tax_rate,,EffectiveIncomeTaxRateContinuingOperations,pure,2020-09-27,2021-09-25,0.133,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,depreciation_amortisation,,DepreciationDepletionAndAmortization,USD,2020-09-27,2021-09-25,11284000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,operating_cash_flow,,NetCashProvidedByUsedInOperatingActivities,USD,2020-09-27,2021-09-25,104038000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,capex,,PaymentsToAcquirePropertyPlantAndEquipment,USD,2020-09-27,2021-09-25,11085000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2021
A,equity,,StockholdersEquity,USD,,2021-09-25,63090000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2021Q3I
A,cash,,CashAndCashEquivalentsAtCarryingValue,USD,,2021-09-25,34940000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,marketable_securities_current,,MarketableSecuritiesCurrent,USD,,2021-09-25,27699000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,marketable_securities_noncurrent,,MarketableSecuritiesNoncurrent,USD,,2021-09-25,127877000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,commercial_paper,,CommercialPaper,USD,,2021-09-25,6000000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,long_term_debt_current,,LongTermDebtCurrent,USD,,2021-09-25,9613000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,long_term_debt_noncurrent,,LongTermDebtNoncurrent,USD,,2021-09-25,109106000000,0000320193-22-000108,2022,FY,10-K,2022-10-28,CY2021Q3I
A,revenue,,RevenueFromContractWithCustomerExcludingAssessedTax,USD,2021-09-26,2022-09-24,394328000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,gross_profit,,GrossProfit,USD,2021-09-26,2022-09-24,170782000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,operating_income,,OperatingIncomeLoss,USD,2021-09-26,2022-09-24,119437000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,effective_tax_rate,,EffectiveIncomeTaxRateContinuingOperations,pure,2021-09-26,2022-09-24,0.162,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,depreciation_amortisation,,DepreciationDepletionAndAmortization,USD,2021-09-26,2022-09-24,11104000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,operating_cash_flow,,NetCashProvidedByUsedInOperatingActivities,USD,2021-09-26,2022-09-24,122151000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,capex,,PaymentsToAcquirePropertyPlantAndEquipment,USD,2021-09-26,2022-09-24,10708000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2022
A,equity,,StockholdersEquity,USD,,2022-09-24,50672000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2022Q3I
A,cash,,CashAndCashEquivalentsAtCarryingValue,USD,,2022-09-24,23646000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,marketable_securities_current,,MarketableSecuritiesCurrent,USD,,2022-09-24,24658000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,marketable_securities_noncurrent,,MarketableSecuritiesNoncurrent,USD,,2022-09-24,120805000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,commercial_paper,,CommercialPaper,USD,,2022-09-24,9982000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,long_term_debt_current,,LongTermDebtCurrent,USD,,2022-09-24,11128000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,long_term_debt_noncurrent,,LongTermDebtNoncurrent,USD,,2022-09-24,98959000000,0000320193-23-000106,2023,FY,10-K,2023-11-03,CY2022Q3I
A,revenue,,RevenueFromContractWithCustomerExcludingAssessedTax,USD,2022-09-25,2023-09-30,383285000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,gross_profit,,GrossProfit,USD,2022-09-25,2023-09-30,169148000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,operating_income,,OperatingIncomeLoss,USD,2022-09-25,2023-09-30,114301000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,effective_tax_rate,,EffectiveIncomeTaxRateContinuingOperations,pure,2022-09-25,2023-09-30,0.147,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,depreciation_amortisation,,DepreciationDepletionAndAmortization,USD,2022-09-25,2023-09-30,11519000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,operating_cash_flow,,NetCashProvidedByUsedInOperatingActivities,USD,2022-09-25,2023-09-30,110543000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,capex,,PaymentsToAcquirePropertyPlantAndEquipment,USD,2022-09-25,2023-09-30,10959000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023
A,equity,,StockholdersEquity,USD,,2023-09-30,62146000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2023Q3I
A,cash,,CashAndCashEquivalentsAtCarryingValue,USD,,2023-09-30,29965000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,marketable_securities_current,,MarketableSecuritiesCurrent,USD,,2023-09-30,31590000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,marketable_securities_noncurrent,,MarketableSecuritiesNoncurrent,USD,,2023-09-30,100544000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,commercial_paper,,CommercialPaper,USD,,2023-09-30,5985000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,long_term_debt_current,,LongTermDebtCurrent,USD,,2023-09-30,9822000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,long_term_debt_noncurrent,,LongTermDebtNoncurrent,USD,,2023-09-30,95281000000,0000320193-24-000123,2024,FY,10-K,2024-11-01,CY2023Q3I
A,revenue,,RevenueFromContractWithCustomerExcludingAssessedTax,USD,2023-10-01,2024-09-28,391035000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,gross_profit,,GrossProfit,USD,2023-10-01,2024-09-28,180683000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,operating_income,,OperatingIncomeLoss,USD,2023-10-01,2024-09-28,123216000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,effective_tax_rate,,EffectiveIncomeTaxRateContinuingOperations,pure,2023-10-01,2024-09-28,0.241,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,depreciation_amortisation,,DepreciationDepletionAndAmortization,USD,2023-10-01,2024-09-28,11445000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,operating_cash_flow,,NetCashProvidedByUsedInOperatingActivities,USD,2023-10-01,2024-09-28,118254000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,capex,,PaymentsToAcquirePropertyPlantAndEquipment,USD,2023-10-01,2024-09-28,9447000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024
A,equity,,StockholdersEquity,USD,,2024-09-28,56950000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2024Q3I
A,cash,,CashAndCashEquivalentsAtCarryingValue,USD,,2024-09-28,29943000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,marketable_securities_current,,MarketableSecuritiesCurrent,USD,,2024-09-28,35228000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,marketable_securities_noncurrent,,MarketableSecuritiesNoncurrent,USD,,2024-09-28,91479000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,commercial_paper,,CommercialPaper,USD,,2024-09-28,9967000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,long_term_debt_current,,LongTermDebtCurrent,USD,,2024-09-28,10912000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,long_term_debt_noncurrent,,LongTermDebtNoncurrent,USD,,2024-09-28,85750000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2024Q3I
A,revenue,,RevenueFromContractWithCustomerExcludingAssessedTax,USD,2024-09-29,2025-09-27,416161000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,gross_profit,,GrossProfit,USD,2024-09-29,2025-09-27,195201000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,operating_income,,OperatingIncomeLoss,USD,2024-09-29,2025-09-27,133050000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,effective_tax_rate,,EffectiveIncomeTaxRateContinuingOperations,pure,2024-09-29,2025-09-27,0.156,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,depreciation_amortisation,,DepreciationDepletionAndAmortization,USD,2024-09-29,2025-09-27,11698000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,operating_cash_flow,,NetCashProvidedByUsedInOperatingActivities,USD,2024-09-29,2025-09-27,111482000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,capex,,PaymentsToAcquirePropertyPlantAndEquipment,USD,2024-09-29,2025-09-27,12715000000,0000320193-25-000079,2025,FY,10-K,2025-10-31,CY2025
A,equity,,StockholdersEquity,USD,,2025-09-27,73733000000,0000320193-26-000020,2026,Q3,10-Q,2026-07-31,CY2025Q3I
